PhraseId,Sentiment
195500,1
195501,1
195502,1
195503,1
195504,3
195505,5
195506,3
195507,3
195508,1
195509,2
195510,2
195511,2
195512,2
195513,3
195514,3
195515,1
195516,3
195517,3
195518,3
195519,2
195520,2
195521,1
195522,2
195523,2
195524,1
195525,2
195526,2
195527,1
195528,2
195529,2
195530,2
195531,2
195532,2
195533,2
195534,2
195535,2
195536,2
195537,2
195538,1
195539,1
195540,1
195541,3
195542,3
195543,1
195544,1
195545,1
195546,1
195547,1
195548,1
195549,1
195550,1
195551,1
195552,1
195553,3
195554,3
195555,3
195556,1
195557,3
195558,1
195559,1
195560,1
195561,1
195562,1
195563,1
195564,1
195565,1
195566,1
195567,1
195568,1
195569,1
195570,1
195571,1
195572,3
195573,1
195574,1
195575,3
195576,3
195577,1
195578,1
195579,1
195580,3
195581,3
195582,5
195583,1
195584,3
195585,3
195586,1
195587,1
195588,1
195589,1
195590,1
195591,1
195592,1
195593,1
195594,1
195595,1
195596,1
195597,1
195598,2
195599,4
195600,2
195601,4
195602,2
195603,2
195604,4
195605,2
195606,2
195607,2
195608,1
195609,1
195610,1
195611,1
195612,1
195613,1
195614,1
195615,1
195616,3
195617,3
195618,1
195619,3
195620,1
195621,1
195622,1
195623,1
195624,1
195625,2
195626,2
195627,1
195628,3
195629,3
195630,3
195631,3
195632,3
195633,3
195634,3
195635,3
195636,3
195637,3
195638,3
195639,3
195640,1
195641,1
195642,1
195643,4
195644,4
195645,4
195646,1
195647,4
195648,2
195649,2
195650,2
195651,2
195652,1
195653,2
195654,2
195655,2
195656,2
195657,2
195658,2
195659,2
195660,2
195661,1
195662,1
195663,1
195664,1
195665,2
195666,1
195667,2
195668,1
195669,2
195670,2
195671,2
195672,1
195673,1
195674,2
195675,1
195676,1
195677,1
195678,1
195679,1
195680,2
195681,2
195682,1
195683,1
195684,1
195685,1
195686,1
195687,4
195688,4
195689,4
195690,4
195691,1
195692,4
195693,2
195694,3
195695,3
195696,3
195697,1
195698,3
195699,3
195700,3
195701,3
195702,3
195703,1
195704,1
195705,1
195706,1
195707,2
195708,2
195709,2
195710,1
195711,1
195712,1
195713,1
195714,1
195715,1
195716,1
195717,1
195718,4
195719,2
195720,3
195721,1
195722,1
195723,1
195724,1
195725,2
195726,2
195727,2
195728,1
195729,1
195730,1
195731,3
195732,3
195733,3
195734,3
195735,3
195736,3
195737,3
195738,3
195739,3
195740,3
195741,3
195742,3
195743,3
195744,1
195745,1
195746,1
195747,1
195748,2
195749,3
195750,3
195751,1
195752,1
195753,1
195754,1
195755,1
195756,1
195757,1
195758,1
195759,1
195760,1
195761,2
195762,3
195763,1
195764,1
195765,1
195766,1
195767,3
195768,3
195769,1
195770,1
195771,1
195772,1
195773,1
195774,1
195775,1
195776,1
195777,2
195778,2
195779,1
195780,1
195781,1
195782,1
195783,4
195784,1
195785,1
195786,2
195787,2
195788,1
195789,3
195790,3
195791,1
195792,3
195793,3
195794,1
195795,1
195796,3
195797,1
195798,1
195799,1
195800,1
195801,1
195802,1
195803,1
195804,1
195805,3
195806,1
195807,1
195808,2
195809,1
195810,1
195811,1
195812,1
195813,1
195814,1
195815,1
195816,1
195817,1
195818,1
195819,1
195820,1
195821,1
195822,4
195823,4
195824,4
195825,2
195826,4
195827,2
195828,2
195829,2
195830,2
195831,1
195832,1
195833,1
195834,1
195835,1
195836,1
195837,3
195838,3
195839,3
195840,3
195841,3
195842,3
195843,3
195844,3
195845,3
195846,1
195847,1
195848,1
195849,1
195850,1
195851,1
195852,1
195853,1
195854,1
195855,1
195856,1
195857,1
195858,1
195859,1
195860,1
195861,1
195862,1
195863,1
195864,2
195865,2
195866,2
195867,2
195868,2
195869,1
195870,1
195871,1
195872,1
195873,2
195874,4
195875,4
195876,4
195877,4
195878,1
195879,1
195880,1
195881,1
195882,1
195883,1
195884,1
195885,1
195886,1
195887,1
195888,1
195889,1
195890,1
195891,1
195892,1
195893,2
195894,2
195895,2
195896,2
195897,2
195898,1
195899,1
195900,1
195901,1
195902,1
195903,2
195904,2
195905,2
195906,2
195907,1
195908,1
195909,2
195910,2
195911,3
195912,1
195913,3
195914,3
195915,2
195916,2
195917,2
195918,2
195919,2
195920,2
195921,2
195922,2
195923,1
195924,1
195925,2
195926,2
195927,1
195928,1
195929,1
195930,1
195931,1
195932,3
195933,3
195934,3
195935,1
195936,1
195937,3
195938,3
195939,3
195940,1
195941,1
195942,3
195943,1
195944,3
195945,3
195946,1
195947,1
195948,1
195949,2
195950,1
195951,1
195952,3
195953,3
195954,1
195955,3
195956,3
195957,1
195958,2
195959,1
195960,1
195961,1
195962,3
195963,3
195964,1
195965,3
195966,3
195967,3
195968,3
195969,3
195970,3
195971,5
195972,5
195973,3
195974,3
195975,3
195976,3
195977,3
195978,3
195979,3
195980,1
195981,3
195982,1
195983,1
195984,1
195985,1
195986,1
195987,1
195988,1
195989,1
195990,1
195991,1
195992,1
195993,1
195994,1
195995,1
195996,1
195997,1
195998,1
195999,3
196000,1
196001,1
196002,1
196003,1
196004,1
196005,1
196006,1
196007,1
196008,1
196009,1
196010,1
196011,1
196012,3
196013,1
196014,1
196015,1
196016,1
196017,1
196018,3
196019,3
196020,1
196021,1
196022,1
196023,1
196024,1
196025,1
196026,1
196027,1
196028,1
196029,1
196030,1
196031,1
196032,1
196033,1
196034,1
196035,1
196036,1
196037,1
196038,1
196039,1
196040,1
196041,1
196042,1
196043,5
196044,5
196045,3
196046,5
196047,5
196048,1
196049,1
196050,1
196051,1
196052,1
196053,1
196054,1
196055,1
196056,1
196057,1
196058,1
196059,1
196060,1
196061,1
196062,1
196063,1
196064,1
196065,1
196066,1
196067,1
196068,1
196069,1
196070,1
196071,1
196072,1
196073,1
196074,1
196075,1
196076,2
196077,2
196078,2
196079,1
196080,1
196081,1
196082,2
196083,2
196084,3
196085,3
196086,3
196087,3
196088,1
196089,1
196090,4
196091,4
196092,4
196093,4
196094,4
196095,2
196096,2
196097,2
196098,2
196099,3
196100,3
196101,3
196102,1
196103,1
196104,1
196105,3
196106,1
196107,3
196108,1
196109,1
196110,1
196111,1
196112,1
196113,1
196114,1
196115,1
196116,1
196117,1
196118,1
196119,1
196120,2
196121,1
196122,1
196123,2
196124,1
196125,5
196126,1
196127,1
196128,1
196129,5
196130,3
196131,3
196132,3
196133,1
196134,1
196135,1
196136,1
196137,1
196138,1
196139,1
196140,1
196141,1
196142,1
196143,1
196144,2
196145,2
196146,1
196147,2
196148,1
196149,3
196150,3
196151,3
196152,3
196153,3
196154,2
196155,1
196156,2
196157,2
196158,2
196159,2
196160,2
196161,1
196162,2
196163,1
196164,1
196165,2
196166,1
196167,1
196168,1
196169,1
196170,1
196171,1
196172,1
196173,1
196174,1
196175,1
196176,1
196177,1
196178,1
196179,1
196180,1
196181,1
196182,1
196183,1
196184,1
196185,1
196186,1
196187,1
196188,1
196189,1
196190,1
196191,1
196192,1
196193,1
196194,1
196195,1
196196,1
196197,1
196198,1
196199,1
196200,1
196201,1
196202,1
196203,1
196204,1
196205,1
196206,1
196207,1
196208,1
196209,1
196210,1
196211,1
196212,1
196213,1
196214,1
196215,2
196216,2
196217,3
196218,3
196219,2
196220,1
196221,1
196222,1
196223,3
196224,3
196225,3
196226,1
196227,1
196228,1
196229,1
196230,1
196231,1
196232,1
196233,1
196234,1
196235,1
196236,1
196237,1
196238,1
196239,1
196240,1
196241,1
196242,5
196243,5
196244,5
196245,5
196246,5
196247,5
196248,1
196249,3
196250,3
196251,3
196252,1
196253,1
196254,1
196255,1
196256,1
196257,1
196258,1
196259,1
196260,3
196261,3
196262,3
196263,1
196264,1
196265,1
196266,1
196267,1
196268,1
196269,1
196270,1
196271,1
196272,1
196273,1
196274,1
196275,2
196276,2
196277,2
196278,1
196279,1
196280,1
196281,1
196282,1
196283,1
196284,1
196285,1
196286,1
196287,1
196288,1
196289,1
196290,1
196291,1
196292,1
196293,1
196294,3
196295,1
196296,1
196297,1
196298,1
196299,1
196300,1
196301,1
196302,1
196303,2
196304,2
196305,2
196306,2
196307,3
196308,2
196309,3
196310,3
196311,1
196312,1
196313,1
196314,1
196315,3
196316,2
196317,3
196318,2
196319,2
196320,2
196321,3
196322,1
196323,3
196324,3
196325,1
196326,1
196327,2
196328,1
196329,1
196330,2
196331,2
196332,3
196333,1
196334,3
196335,1
196336,1
196337,1
196338,1
196339,1
196340,1
196341,1
196342,1
196343,1
196344,1
196345,1
196346,1
196347,3
196348,1
196349,1
196350,1
196351,1
196352,3
196353,1
196354,1
196355,1
196356,1
196357,1
196358,2
196359,2
196360,1
196361,1
196362,1
196363,1
196364,1
196365,1
196366,1
196367,1
196368,1
196369,1
196370,1
196371,1
196372,1
196373,1
196374,1
196375,1
196376,1
196377,1
196378,1
196379,1
196380,1
196381,1
196382,1
196383,1
196384,1
196385,1
196386,1
196387,1
196388,1
196389,1
196390,1
196391,1
196392,1
196393,3
196394,3
196395,1
196396,1
196397,1
196398,1
196399,1
196400,1
196401,3
196402,1
196403,1
196404,1
196405,1
196406,1
196407,1
196408,1
196409,1
196410,1
196411,1
196412,1
196413,1
196414,3
196415,3
196416,1
196417,3
196418,3
196419,1
196420,1
196421,1
196422,3
196423,3
196424,3
196425,3
196426,3
196427,3
196428,1
196429,1
196430,1
196431,1
196432,1
196433,5
196434,3
196435,5
196436,5
196437,5
196438,1
196439,1
196440,1
196441,2
196442,2
196443,2
196444,1
196445,1
196446,1
196447,1
196448,1
196449,1
196450,1
196451,1
196452,3
196453,3
196454,1
196455,1
196456,1
196457,3
196458,1
196459,1
196460,1
196461,1
196462,1
196463,1
196464,1
196465,1
196466,1
196467,1
196468,1
196469,1
196470,1
196471,1
196472,1
196473,1
196474,1
196475,1
196476,1
196477,1
196478,1
196479,1
196480,3
196481,3
196482,2
196483,2
196484,2
196485,2
196486,2
196487,2
196488,2
196489,2
196490,2
196491,1
196492,2
196493,2
196494,2
196495,1
196496,2
196497,2
196498,2
196499,2
196500,2
196501,3
196502,5
196503,5
196504,5
196505,1
196506,1
196507,1
196508,2
196509,1
196510,3
196511,1
196512,1
196513,1
196514,1
196515,1
196516,1
196517,1
196518,3
196519,1
196520,1
196521,1
196522,1
196523,1
196524,1
196525,1
196526,1
196527,1
196528,1
196529,1
196530,1
196531,1
196532,1
196533,1
196534,1
196535,1
196536,1
196537,1
196538,1
196539,1
196540,1
196541,4
196542,4
196543,4
196544,4
196545,4
196546,4
196547,4
196548,2
196549,1
196550,1
196551,1
196552,1
196553,1
196554,1
196555,1
196556,2
196557,2
196558,1
196559,1
196560,1
196561,1
196562,1
196563,1
196564,1
196565,1
196566,1
196567,1
196568,2
196569,1
196570,1
196571,1
196572,1
196573,1
196574,1
196575,3
196576,3
196577,3
196578,3
196579,1
196580,1
196581,1
196582,1
196583,1
196584,1
196585,1
196586,3
196587,1
196588,1
196589,1
196590,1
196591,1
196592,1
196593,1
196594,1
196595,1
196596,1
196597,3
196598,2
196599,2
196600,2
196601,1
196602,3
196603,3
196604,3
196605,3
196606,3
196607,3
196608,3
196609,1
196610,2
196611,2
196612,1
196613,1
196614,1
196615,1
196616,1
196617,1
196618,1
196619,1
196620,1
196621,1
196622,1
196623,2
196624,2
196625,2
196626,2
196627,2
196628,2
196629,2
196630,1
196631,1
196632,1
196633,1
196634,1
196635,1
196636,1
196637,1
196638,1
196639,1
196640,2
196641,1
196642,1
196643,1
196644,3
196645,3
196646,2
196647,2
196648,2
196649,1
196650,1
196651,1
196652,1
196653,1
196654,2
196655,1
196656,1
196657,1
196658,1
196659,1
196660,2
196661,2
196662,2
196663,2
196664,2
196665,2
196666,2
196667,1
196668,1
196669,1
196670,1
196671,1
196672,1
196673,1
196674,1
196675,2
196676,2
196677,1
196678,2
196679,2
196680,2
196681,2
196682,2
196683,2
196684,1
196685,2
196686,2
196687,2
196688,1
196689,1
196690,1
196691,1
196692,1
196693,1
196694,2
196695,1
196696,2
196697,2
196698,2
196699,1
196700,1
196701,1
196702,1
196703,2
196704,2
196705,1
196706,2
196707,2
196708,2
196709,2
196710,2
196711,2
196712,2
196713,2
196714,2
196715,1
196716,1
196717,1
196718,1
196719,1
196720,1
196721,1
196722,1
196723,1
196724,1
196725,1
196726,1
196727,3
196728,1
196729,1
196730,1
196731,1
196732,1
196733,1
196734,1
196735,1
196736,2
196737,3
196738,1
196739,1
196740,1
196741,1
196742,1
196743,1
196744,1
196745,1
196746,1
196747,1
196748,1
196749,1
196750,1
196751,1
196752,1
196753,1
196754,1
196755,1
196756,1
196757,1
196758,1
196759,1
196760,1
196761,1
196762,1
196763,1
196764,1
196765,2
196766,2
196767,2
196768,2
196769,2
196770,1
196771,1
196772,1
196773,1
196774,2
196775,5
196776,3
196777,1
196778,5
196779,5
196780,5
196781,5
196782,3
196783,3
196784,3
196785,3
196786,1
196787,5
196788,2
196789,2
196790,1
196791,1
196792,1
196793,1
196794,4
196795,2
196796,2
196797,1
196798,1
196799,1
196800,1
196801,1
196802,1
196803,1
196804,1
196805,1
196806,4
196807,4
196808,3
196809,3
196810,3
196811,3
196812,1
196813,3
196814,1
196815,2
196816,2
196817,2
196818,2
196819,1
196820,1
196821,2
196822,1
196823,2
196824,4
196825,2
196826,2
196827,2
196828,2
196829,2
196830,2
196831,2
196832,2
196833,2
196834,2
196835,2
196836,1
196837,1
196838,1
196839,2
196840,1
196841,2
196842,2
196843,2
196844,2
196845,2
196846,1
196847,1
196848,1
196849,1
196850,1
196851,1
196852,1
196853,1
196854,1
196855,1
196856,3
196857,1
196858,3
196859,1
196860,3
196861,1
196862,1
196863,1
196864,1
196865,1
196866,1
196867,1
196868,1
196869,1
196870,1
196871,1
196872,1
196873,1
196874,1
196875,1
196876,1
196877,3
196878,2
196879,2
196880,2
196881,2
196882,2
196883,2
196884,2
196885,2
196886,2
196887,2
196888,1
196889,1
196890,1
196891,1
196892,1
196893,1
196894,1
196895,1
196896,1
196897,1
196898,1
196899,1
196900,1
196901,1
196902,2
196903,2
196904,1
196905,2
196906,1
196907,1
196908,1
196909,1
196910,4
196911,2
196912,2
196913,1
196914,1
196915,4
196916,4
196917,2
196918,1
196919,1
196920,1
196921,4
196922,4
196923,4
196924,4
196925,4
196926,1
196927,1
196928,1
196929,1
196930,2
196931,2
196932,1
196933,1
196934,1
196935,1
196936,2
196937,2
196938,2
196939,2
196940,1
196941,1
196942,1
196943,1
196944,1
196945,1
196946,1
196947,3
196948,3
196949,3
196950,3
196951,3
196952,3
196953,3
196954,1
196955,1
196956,1
196957,3
196958,1
196959,1
196960,1
196961,1
196962,1
196963,1
196964,1
196965,1
196966,1
196967,1
196968,1
196969,1
196970,1
196971,1
196972,2
196973,2
196974,2
196975,1
196976,1
196977,3
196978,3
196979,3
196980,3
196981,3
196982,1
196983,1
196984,3
196985,3
196986,2
196987,2
196988,2
196989,2
196990,2
196991,2
196992,2
196993,2
196994,3
196995,3
196996,3
196997,3
196998,1
196999,3
197000,3
197001,3
197002,3
197003,1
197004,3
197005,1
197006,1
197007,3
197008,1
197009,1
197010,2
197011,2
197012,1
197013,1
197014,1
197015,1
197016,1
197017,2
197018,1
197019,1
197020,1
197021,1
197022,1
197023,2
197024,1
197025,1
197026,1
197027,1
197028,1
197029,1
197030,3
197031,3
197032,1
197033,1
197034,1
197035,1
197036,1
197037,3
197038,1
197039,1
197040,1
197041,1
197042,1
197043,3
197044,3
197045,1
197046,1
197047,1
197048,2
197049,1
197050,1
197051,1
197052,2
197053,2
197054,2
197055,2
197056,1
197057,1
197058,1
197059,1
197060,1
197061,1
197062,1
197063,1
197064,1
197065,1
197066,1
197067,1
197068,2
197069,2
197070,2
197071,3
197072,3
197073,3
197074,3
197075,3
197076,3
197077,3
197078,2
197079,2
197080,2
197081,2
197082,1
197083,1
197084,2
197085,2
197086,2
197087,1
197088,2
197089,2
197090,2
197091,2
197092,1
197093,4
197094,4
197095,2
197096,4
197097,4
197098,4
197099,4
197100,1
197101,1
197102,1
197103,5
197104,3
197105,3
197106,3
197107,3
197108,1
197109,1
197110,1
197111,1
197112,1
197113,1
197114,1
197115,1
197116,1
197117,1
197118,1
197119,1
197120,1
197121,1
197122,1
197123,3
197124,3
197125,3
197126,1
197127,1
197128,1
197129,1
197130,1
197131,1
197132,1
197133,1
197134,1
197135,3
197136,3
197137,3
197138,3
197139,3
197140,1
197141,1
197142,1
197143,1
197144,1
197145,1
197146,1
197147,1
197148,1
197149,5
197150,5
197151,5
197152,1
197153,1
197154,1
197155,1
197156,1
197157,1
197158,1
197159,1
197160,1
197161,1
197162,1
197163,1
197164,1
197165,1
197166,1
197167,1
197168,1
197169,1
197170,3
197171,3
197172,1
197173,1
197174,3
197175,1
197176,1
197177,1
197178,1
197179,1
197180,1
197181,3
197182,1
197183,1
197184,1
197185,1
197186,3
197187,3
197188,3
197189,3
197190,1
197191,1
197192,1
197193,1
197194,1
197195,1
197196,1
197197,1
197198,1
197199,1
197200,4
197201,2
197202,2
197203,2
197204,4
197205,2
197206,2
197207,2
197208,2
197209,1
197210,2
197211,2
197212,2
197213,2
197214,4
197215,4
197216,4
197217,2
197218,2
197219,1
197220,1
197221,1
197222,1
197223,1
197224,1
197225,1
197226,1
197227,1
197228,1
197229,1
197230,1
197231,1
197232,1
197233,1
197234,1
197235,1
197236,1
197237,1
197238,1
197239,1
197240,1
197241,2
197242,2
197243,2
197244,2
197245,2
197246,1
197247,1
197248,1
197249,1
197250,1
197251,1
197252,1
197253,1
197254,1
197255,1
197256,1
197257,1
197258,1
197259,1
197260,1
197261,1
197262,1
197263,1
197264,1
197265,1
197266,1
197267,1
197268,1
197269,1
197270,1
197271,1
197272,1
197273,1
197274,1
197275,1
197276,1
197277,1
197278,1
197279,1
197280,1
197281,1
197282,1
197283,1
197284,1
197285,1
197286,1
197287,5
197288,3
197289,3
197290,3
197291,1
197292,1
197293,1
197294,3
197295,1
197296,1
197297,1
197298,1
197299,1
197300,1
197301,1
197302,1
197303,1
197304,1
197305,1
197306,1
197307,3
197308,3
197309,3
197310,1
197311,1
197312,1
197313,1
197314,1
197315,1
197316,1
197317,1
197318,3
197319,1
197320,1
197321,1
197322,3
197323,3
197324,1
197325,1
197326,1
197327,3
197328,3
197329,3
197330,3
197331,3
197332,5
197333,1
197334,1
197335,1
197336,2
197337,1
197338,1
197339,1
197340,2
197341,1
197342,1
197343,3
197344,3
197345,3
197346,3
197347,1
197348,1
197349,1
197350,1
197351,1
197352,1
197353,1
197354,1
197355,1
197356,1
197357,1
197358,1
197359,1
197360,1
197361,1
197362,1
197363,1
197364,1
197365,1
197366,1
197367,1
197368,1
197369,1
197370,1
197371,2
197372,1
197373,1
197374,1
197375,1
197376,1
197377,1
197378,1
197379,1
197380,1
197381,1
197382,1
197383,1
197384,2
197385,2
197386,2
197387,2
197388,2
197389,2
197390,1
197391,1
197392,1
197393,1
197394,1
197395,1
197396,1
197397,1
197398,1
197399,1
197400,1
197401,1
197402,1
197403,1
197404,1
197405,1
197406,1
197407,1
197408,1
197409,1
197410,1
197411,1
197412,1
197413,1
197414,1
197415,1
197416,2
197417,2
197418,2
197419,2
197420,3
197421,3
197422,3
197423,3
197424,1
197425,1
197426,1
197427,3
197428,1
197429,1
197430,1
197431,1
197432,1
197433,1
197434,1
197435,1
197436,4
197437,2
197438,2
197439,2
197440,2
197441,1
197442,1
197443,2
197444,1
197445,1
197446,1
197447,2
197448,4
197449,1
197450,1
197451,1
197452,1
197453,1
197454,1
197455,1
197456,1
197457,1
197458,1
197459,3
197460,1
197461,1
197462,1
197463,1
197464,1
197465,1
197466,3
197467,2
197468,2
197469,2
197470,2
197471,2
197472,2
197473,2
197474,2
197475,1
197476,1
197477,3
197478,3
197479,1
197480,1
197481,1
197482,3
197483,3
197484,1
197485,1
197486,1
197487,1
197488,1
197489,1
197490,1
197491,1
197492,1
197493,1
197494,1
197495,1
197496,1
197497,1
197498,1
197499,1
197500,1
197501,1
197502,1
197503,3
197504,3
197505,3
197506,1
197507,1
197508,2
197509,2
197510,2
197511,2
197512,1
197513,3
197514,3
197515,3
197516,3
197517,3
197518,1
197519,1
197520,1
197521,1
197522,1
197523,3
197524,1
197525,1
197526,1
197527,1
197528,1
197529,1
197530,3
197531,5
197532,3
197533,3
197534,3
197535,1
197536,1
197537,1
197538,1
197539,1
197540,1
197541,3
197542,3
197543,1
197544,3
197545,3
197546,1
197547,1
197548,1
197549,3
197550,1
197551,3
197552,3
197553,1
197554,3
197555,3
197556,1
197557,1
197558,1
197559,2
197560,2
197561,1
197562,3
197563,3
197564,3
197565,3
197566,2
197567,2
197568,1
197569,3
197570,3
197571,3
197572,3
197573,3
197574,1
197575,3
197576,1
197577,3
197578,1
197579,1
197580,1
197581,3
197582,3
197583,1
197584,1
197585,1
197586,1
197587,1
197588,1
197589,1
197590,2
197591,2
197592,2
197593,2
197594,2
197595,1
197596,1
197597,1
197598,1
197599,1
197600,5
197601,5
197602,3
197603,3
197604,5
197605,3
197606,1
197607,1
197608,3
197609,1
197610,5
197611,5
197612,5
197613,1
197614,1
197615,1
197616,1
197617,1
197618,1
197619,1
197620,1
197621,1
197622,1
197623,1
197624,1
197625,1
197626,1
197627,1
197628,1
197629,1
197630,1
197631,1
197632,1
197633,1
197634,1
197635,1
197636,1
197637,1
197638,1
197639,1
197640,3
197641,3
197642,1
197643,1
197644,3
197645,3
197646,3
197647,3
197648,3
197649,3
197650,3
197651,3
197652,3
197653,3
197654,3
197655,3
197656,1
197657,2
197658,1
197659,1
197660,1
197661,1
197662,2
197663,1
197664,1
197665,1
197666,1
197667,1
197668,1
197669,1
197670,1
197671,1
197672,1
197673,1
197674,1
197675,1
197676,1
197677,1
197678,1
197679,2
197680,1
197681,1
197682,1
197683,1
197684,1
197685,1
197686,1
197687,2
197688,2
197689,1
197690,1
197691,1
197692,1
197693,1
197694,1
197695,1
197696,1
197697,2
197698,2
197699,2
197700,2
197701,2
197702,2
